idx,smiles,CYP3A4,group,img_path
16496.0,O=[N+]([O-])c1ccc(N/N=C\c2cccn2-c2ccccc2)nc1,0.0,test,../data/images/CYP3A4/16496.png
16497.0,CC(=O)c1c(C)nc(-c2ccccc2)n1O,0.0,test,../data/images/CYP3A4/16497.png
16498.0,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1,0.0,test,../data/images/CYP3A4/16498.png
16499.0,CC(=O)Nc1c(O)oc2ccccc2/c1=N\C(C)C,0.0,test,../data/images/CYP3A4/16499.png
16500.0,COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0.0,test,../data/images/CYP3A4/16500.png
16501.0,CC(C)(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,1.0,test,../data/images/CYP3A4/16501.png
16502.0,CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,1.0,test,../data/images/CYP3A4/16502.png
16503.0,CCCC1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21,0.0,test,../data/images/CYP3A4/16503.png
16504.0,CCCCCNCc1cccc(Br)c1,0.0,test,../data/images/CYP3A4/16504.png
16505.0,Clc1ccc(Cl)c(OCc2cc(-c3ccccc3Cl)on2)c1,0.0,test,../data/images/CYP3A4/16505.png
16506.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.0,test,../data/images/CYP3A4/16506.png
16507.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.0,test,../data/images/CYP3A4/16507.png
16508.0,COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1,0.0,test,../data/images/CYP3A4/16508.png
16509.0,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0,test,../data/images/CYP3A4/16509.png
16510.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1.0,test,../data/images/CYP3A4/16510.png
16511.0,CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,0.0,test,../data/images/CYP3A4/16511.png
16512.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccccc4s3)CC2)CC1,0.0,test,../data/images/CYP3A4/16512.png
16513.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0.0,test,../data/images/CYP3A4/16513.png
16514.0,COc1ccc2c3nc[nH]c(N4CCN(CCc5ccc(F)c(F)c5)CC4)c-3nc2c1[N+](=O)[O-],1.0,test,../data/images/CYP3A4/16514.png
16515.0,COc1cc(O)oc1/C=N/c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/16515.png
16516.0,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,test,../data/images/CYP3A4/16516.png
16517.0,OC(c1ccccc1)(c1ccccc1)C1CCCN1,0.0,test,../data/images/CYP3A4/16517.png
16518.0,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0.0,test,../data/images/CYP3A4/16518.png
16519.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,0.0,test,../data/images/CYP3A4/16519.png
16520.0,Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(CC5CC5)c5cc(F)ccc54)CC3)CC2)ccn1,0.0,test,../data/images/CYP3A4/16520.png
16521.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,0.0,test,../data/images/CYP3A4/16521.png
16522.0,CCc1ccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)NCc3ccco3)c2=O)cc1,0.0,test,../data/images/CYP3A4/16522.png
16523.0,Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,0.0,test,../data/images/CYP3A4/16523.png
16524.0,Cc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1.0,test,../data/images/CYP3A4/16524.png
16525.0,COc1cc(-c2cnc3[nH]cc(-c4cnc(N)nc4)c3c2)cc(OC)c1OC,0.0,test,../data/images/CYP3A4/16525.png
16526.0,O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,1.0,test,../data/images/CYP3A4/16526.png
16527.0,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0.0,test,../data/images/CYP3A4/16527.png
16528.0,Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC(C)C)cc2)o1,1.0,test,../data/images/CYP3A4/16528.png
16529.0,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0.0,test,../data/images/CYP3A4/16529.png
16530.0,c1cc(C2N3CCCN2CC3)ccn1,0.0,test,../data/images/CYP3A4/16530.png
16531.0,O=C(O)C1CCCCC1C(=O)Nc1cc(Cl)ccc1Cl,0.0,test,../data/images/CYP3A4/16531.png
16532.0,CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,1.0,test,../data/images/CYP3A4/16532.png
16533.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.0,test,../data/images/CYP3A4/16533.png
16534.0,C[N+](C)(C)CC(=O)N/N=C\c1c(O)ccc2ccccc12,0.0,test,../data/images/CYP3A4/16534.png
16535.0,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NC(Cn1ccnc1)C(=O)OC(C)C,1.0,test,../data/images/CYP3A4/16535.png
16536.0,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,0.0,test,../data/images/CYP3A4/16536.png
16537.0,Cc1ncc([N+](=O)[O-])n1CCO,0.0,test,../data/images/CYP3A4/16537.png
16538.0,NC1(C(=O)O)CC1,0.0,test,../data/images/CYP3A4/16538.png
16539.0,Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,0.0,test,../data/images/CYP3A4/16539.png
16540.0,CC(C)n1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,0.0,test,../data/images/CYP3A4/16540.png
16541.0,CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0.0,test,../data/images/CYP3A4/16541.png
16542.0,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccc(C#N)cc2N(C(=O)CS(C)(=O)=O)[C@H]1C,0.0,test,../data/images/CYP3A4/16542.png
16543.0,CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.0,test,../data/images/CYP3A4/16543.png
16544.0,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,1.0,test,../data/images/CYP3A4/16544.png
16545.0,COc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,0.0,test,../data/images/CYP3A4/16545.png
16546.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1.0,test,../data/images/CYP3A4/16546.png
16547.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1.0,test,../data/images/CYP3A4/16547.png
16548.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.0,test,../data/images/CYP3A4/16548.png
16549.0,O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,1.0,test,../data/images/CYP3A4/16549.png
16550.0,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/16550.png
16551.0,O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,1.0,test,../data/images/CYP3A4/16551.png
16552.0,N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@@H]3O5,0.0,test,../data/images/CYP3A4/16552.png
16553.0,Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,1.0,test,../data/images/CYP3A4/16553.png
16554.0,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0.0,test,../data/images/CYP3A4/16554.png
16555.0,N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0.0,test,../data/images/CYP3A4/16555.png
16556.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,test,../data/images/CYP3A4/16556.png
16557.0,N=C(N)SCCc1ccccn1,0.0,test,../data/images/CYP3A4/16557.png
16558.0,O=[N+]([O-])c1ccc2c(c1)Cc1cc(/N=C\c3ccc4c(c3)OCO4)ccc1-2,0.0,test,../data/images/CYP3A4/16558.png
16559.0,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.0,test,../data/images/CYP3A4/16559.png
16560.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.0,test,../data/images/CYP3A4/16560.png
16561.0,Nc1ncnc2c1ncn2C[C@@H](O)C(=O)O,0.0,test,../data/images/CYP3A4/16561.png
16562.0,O=C1/C(=N/CCc2cc(Br)c(O)c(Br)c2)C=C(O)c2cccnc21,1.0,test,../data/images/CYP3A4/16562.png
16563.0,O=C(/C=C/c1ccc(Cl)cc1)NCCN1CCOCC1,0.0,test,../data/images/CYP3A4/16563.png
16564.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.0,test,../data/images/CYP3A4/16564.png
16565.0,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,test,../data/images/CYP3A4/16565.png
16566.0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,1.0,test,../data/images/CYP3A4/16566.png
16567.0,COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,1.0,test,../data/images/CYP3A4/16567.png
16568.0,Cc1nnc(N(C)C(=O)c2ccccn2)s1,0.0,test,../data/images/CYP3A4/16568.png
16569.0,N[C@H](C(=O)O)c1cccc(O)c1,0.0,test,../data/images/CYP3A4/16569.png
16570.0,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1.0,test,../data/images/CYP3A4/16570.png
16571.0,O=C(NC1CC1c1ccccc1)N1CCC(n2cccn2)CC1,0.0,test,../data/images/CYP3A4/16571.png
16572.0,COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,1.0,test,../data/images/CYP3A4/16572.png
16573.0,c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1,0.0,test,../data/images/CYP3A4/16573.png
16574.0,C=CCN1CC(=O)N2C(CN(Cc3cccc4c(C(=O)Nc5ccc(NCC(O)CO)nc5)cn(C)c34)C(=O)[C@@H]2Cc2ccc(O)cc2)N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/16574.png
16575.0,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1.0,test,../data/images/CYP3A4/16575.png
16576.0,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,0.0,test,../data/images/CYP3A4/16576.png
16577.0,COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,1.0,test,../data/images/CYP3A4/16577.png
16578.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,test,../data/images/CYP3A4/16578.png
16579.0,Cc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1,0.0,test,../data/images/CYP3A4/16579.png
16580.0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0,test,../data/images/CYP3A4/16580.png
16581.0,COc1cc(NCCC(=O)O)c2ncccc2c1,0.0,test,../data/images/CYP3A4/16581.png
16582.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0.0,test,../data/images/CYP3A4/16582.png
16583.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(CCO)CCNCCO)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/16583.png
16584.0,O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/16584.png
16585.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)C4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0.0,test,../data/images/CYP3A4/16585.png
16586.0,O=c1[nH]c2cc(-c3ccncc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0.0,test,../data/images/CYP3A4/16586.png
16587.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/16587.png
16588.0,CCc1cc(CC[C@]2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,0.0,test,../data/images/CYP3A4/16588.png
16589.0,CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1.0,test,../data/images/CYP3A4/16589.png
16590.0,CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,0.0,test,../data/images/CYP3A4/16590.png
16591.0,C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/16591.png
16592.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,0.0,test,../data/images/CYP3A4/16592.png
16593.0,COCCn1cc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,0.0,test,../data/images/CYP3A4/16593.png
16594.0,Clc1ccc(OCc2cnc(Cl)s2)cc1,0.0,test,../data/images/CYP3A4/16594.png
16595.0,Cn1c(Sc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,1.0,test,../data/images/CYP3A4/16595.png
16596.0,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O,1.0,test,../data/images/CYP3A4/16596.png
16597.0,COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1.0,test,../data/images/CYP3A4/16597.png
16598.0,O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0.0,test,../data/images/CYP3A4/16598.png
16599.0,N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0.0,test,../data/images/CYP3A4/16599.png
16600.0,Nc1nc(S)nc(O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,0.0,test,../data/images/CYP3A4/16600.png
16601.0,CO[C@](c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(Cl)c1C)cc(=O)n2C)c1cncn1C,1.0,test,../data/images/CYP3A4/16601.png
16602.0,O=C(O)c1cccc(N2CCCC2=O)c1,1.0,test,../data/images/CYP3A4/16602.png
16603.0,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.0,test,../data/images/CYP3A4/16603.png
16604.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,1.0,test,../data/images/CYP3A4/16604.png
16605.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,1.0,test,../data/images/CYP3A4/16605.png
16606.0,CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,0.0,test,../data/images/CYP3A4/16606.png
16607.0,C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=N/O)C[C@@H]12,0.0,test,../data/images/CYP3A4/16607.png
16608.0,CN1CCN(c2ncncc2-c2ccoc2)CC1,1.0,test,../data/images/CYP3A4/16608.png
16609.0,Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1,1.0,test,../data/images/CYP3A4/16609.png
16610.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(C(=O)Nc6ccc(OCCCC)cc6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/16610.png
16611.0,CN(C)CCCN1CC(C(=O)O)CC1=O,0.0,test,../data/images/CYP3A4/16611.png
16612.0,O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,1.0,test,../data/images/CYP3A4/16612.png
16613.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1.0,test,../data/images/CYP3A4/16613.png
16614.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1.0,test,../data/images/CYP3A4/16614.png
16615.0,Cc1ccccc1-c1cncnc1NC1CCNCC1,1.0,test,../data/images/CYP3A4/16615.png
16616.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1.0,test,../data/images/CYP3A4/16616.png
16617.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)CC1,0.0,test,../data/images/CYP3A4/16617.png
16618.0,Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,0.0,test,../data/images/CYP3A4/16618.png
16619.0,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,1.0,test,../data/images/CYP3A4/16619.png
16620.0,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,test,../data/images/CYP3A4/16620.png
16621.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,0.0,test,../data/images/CYP3A4/16621.png
16622.0,FC(F)(F)c1cc(Oc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0.0,test,../data/images/CYP3A4/16622.png
16623.0,OC(CN1CCCCC1)CN1CCCCC1,0.0,test,../data/images/CYP3A4/16623.png
16624.0,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.0,test,../data/images/CYP3A4/16624.png
16625.0,CO[C@H]1CC[C@@H](n2nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.0,test,../data/images/CYP3A4/16625.png
16626.0,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,test,../data/images/CYP3A4/16626.png
16627.0,CCc1ccc(Cc2cccc([C@@H]3C[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,0.0,test,../data/images/CYP3A4/16627.png
16628.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0.0,test,../data/images/CYP3A4/16628.png
16629.0,CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccco2)cc1,1.0,test,../data/images/CYP3A4/16629.png
16630.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,0.0,test,../data/images/CYP3A4/16630.png
16631.0,Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,0.0,test,../data/images/CYP3A4/16631.png
16632.0,O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,1.0,test,../data/images/CYP3A4/16632.png
16633.0,NC(=O)c1cccc(N)c1,0.0,test,../data/images/CYP3A4/16633.png
16634.0,CC1(C)CO[C@H](CC(=O)O)CN1,0.0,test,../data/images/CYP3A4/16634.png
16635.0,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1.0,test,../data/images/CYP3A4/16635.png
16636.0,Cc1ccc(C(=O)c2nc3ccc(O)cc3s2)cc1O,0.0,test,../data/images/CYP3A4/16636.png
16637.0,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1.0,test,../data/images/CYP3A4/16637.png
16638.0,COC(=O)C1=C(C)[C@@H](O)[C@@H](C)[C@H](c2c(OC)c(OC)c(C)c(OC)c2OC)O1,0.0,test,../data/images/CYP3A4/16638.png
16639.0,COc1cccc(Cn2nnc3c(O)nc(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,1.0,test,../data/images/CYP3A4/16639.png
16640.0,C[N+](C)(CCCOc1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/16640.png
16641.0,COc1ccc(-c2cc(C(F)(F)F)nc(NC3CCCC3)n2)cc1OC,1.0,test,../data/images/CYP3A4/16641.png
16642.0,COc1ccccc1-c1nccc(NC2CCNCC2)n1,0.0,test,../data/images/CYP3A4/16642.png
16643.0,N=c1[nH]cnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,0.0,test,../data/images/CYP3A4/16643.png
16644.0,COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,0.0,test,../data/images/CYP3A4/16644.png
16645.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0.0,test,../data/images/CYP3A4/16645.png
16646.0,COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,0.0,test,../data/images/CYP3A4/16646.png
16647.0,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,1.0,test,../data/images/CYP3A4/16647.png
16648.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2,0.0,test,../data/images/CYP3A4/16648.png
16649.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,1.0,test,../data/images/CYP3A4/16649.png
16650.0,CN(CCO)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,1.0,test,../data/images/CYP3A4/16650.png
16651.0,CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1,0.0,test,../data/images/CYP3A4/16651.png
16652.0,CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0.0,test,../data/images/CYP3A4/16652.png
16653.0,COC(=O)c1ccc(C(NC(=O)c2ccco2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,1.0,test,../data/images/CYP3A4/16653.png
16654.0,CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,1.0,test,../data/images/CYP3A4/16654.png
16655.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1.0,test,../data/images/CYP3A4/16655.png
16656.0,COC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,0.0,test,../data/images/CYP3A4/16656.png
16657.0,C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/16657.png
16658.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(O)ncn1,0.0,test,../data/images/CYP3A4/16658.png
16659.0,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,0.0,test,../data/images/CYP3A4/16659.png
16660.0,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0,test,../data/images/CYP3A4/16660.png
16661.0,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1.0,test,../data/images/CYP3A4/16661.png
16662.0,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,test,../data/images/CYP3A4/16662.png
16663.0,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1.0,test,../data/images/CYP3A4/16663.png
16664.0,O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/16664.png
16665.0,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0.0,test,../data/images/CYP3A4/16665.png
16666.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,1.0,test,../data/images/CYP3A4/16666.png
16667.0,c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1.0,test,../data/images/CYP3A4/16667.png
16668.0,COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,0.0,test,../data/images/CYP3A4/16668.png
16669.0,COC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.0,test,../data/images/CYP3A4/16669.png
16670.0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0.0,test,../data/images/CYP3A4/16670.png
16671.0,COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1.0,test,../data/images/CYP3A4/16671.png
16672.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1cccs1,0.0,test,../data/images/CYP3A4/16672.png
16673.0,NC1=NC(=O)/C(=C/c2cccs2)S1,0.0,test,../data/images/CYP3A4/16673.png
16674.0,Cc1cc(/C(CC(c2ccc(-c3cccc(C(=O)O)c3)cc2)c2ccccc2C)=N/O)ccn1,0.0,test,../data/images/CYP3A4/16674.png
16675.0,CCCN1C(=O)/C(=C/c2ccc(C)s2)S/C1=N/c1ccc(OC)cc1,1.0,test,../data/images/CYP3A4/16675.png
16676.0,CC1(CC(=O)NCc2cccc(Cl)c2)CC2(CCCCC2)OO1,1.0,test,../data/images/CYP3A4/16676.png
16677.0,CC(=O)c1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1,0.0,test,../data/images/CYP3A4/16677.png
16678.0,Cc1nonc1NC(=O)OCCN1CCOC1=O,0.0,test,../data/images/CYP3A4/16678.png
16679.0,COC1=C(OC)C(=O)c2ccccc2C1=O,1.0,test,../data/images/CYP3A4/16679.png
16680.0,CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,0.0,test,../data/images/CYP3A4/16680.png
16681.0,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,1.0,test,../data/images/CYP3A4/16681.png
16682.0,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0.0,test,../data/images/CYP3A4/16682.png
