idx,smiles,hiv,group,img_path
38923.0,CC1CNc2cccc3[nH]c(=S)n(c23)C1,0.0,test,../data/images/hiv/38923.png
38924.0,O=c1[nH]c2nc[nH]c2c(=O)n1C1CCCCC1,0.0,test,../data/images/hiv/38924.png
38925.0,CC(C)(C)c1cc(C2c3cc4c(cc3OC(O)(CO)C2C(=O)O)OCO4)cc(C(C)(C)C)c1O,0.0,test,../data/images/hiv/38925.png
38926.0,CC(C)(C)OCC(O)CC#N,0.0,test,../data/images/hiv/38926.png
38927.0,O=C(O)CCN1CCN(CCC(=O)O)CCN(CCC(=O)O)CC1,0.0,test,../data/images/hiv/38927.png
38928.0,Cn1cnc(N2CCCC2)c(C#N)c1=O,0.0,test,../data/images/hiv/38928.png
38929.0,O=c1c2cnccc2cc2n1CCc1c-2[nH]c2ccccc12,0.0,test,../data/images/hiv/38929.png
38930.0,Nc1nc(S)nc(C(=O)Nc2nccs2)c1-c1ccccc1,0.0,test,../data/images/hiv/38930.png
38931.0,CC(C)(C)C(C#N)(C#N)c1ccc(C(C#N)(C#N)C(C)(C)C)nn1,0.0,test,../data/images/hiv/38931.png
38932.0,O=C1Nc2cc(Cl)ccc2N=CC1NC(=O)C(c1ccccc1)c1ccccc1Cl,0.0,test,../data/images/hiv/38932.png
38933.0,COC(=O)c1ccccc1C1CN=NC12Cc1c(C)cc(C)cc1C2=O,0.0,test,../data/images/hiv/38933.png
38934.0,C[As+](C)(C)CC1OC(OCC(O)COS(=O)(=O)[O-])C(O)C1O,0.0,test,../data/images/hiv/38934.png
38935.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,test,../data/images/hiv/38935.png
38936.0,COC(=O)C1(NC(=O)C(N)CC(=O)O)CC1(C)C,0.0,test,../data/images/hiv/38936.png
38937.0,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NNC(=S)Nc1ccccc1,0.0,test,../data/images/hiv/38937.png
38938.0,CC1=NN(C(=O)Cc2ccccc2)C(=O)C1=Cc1ccccc1O,0.0,test,../data/images/hiv/38938.png
38939.0,COC(=O)C1=C(c2ccc3c(c2)OCO3)OC(c2ccc3c(c2)OCO3)C1,0.0,test,../data/images/hiv/38939.png
38940.0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCc1ccc(O)c(O)c1,0.0,test,../data/images/hiv/38940.png
38941.0,O=C(CNc1ccc(Cl)cc1Cl)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0.0,test,../data/images/hiv/38941.png
38942.0,CC(=O)OC1C=CC23OC(=O)C1(C)C2C(C(=O)O)C12CC(=O)C(CO)(CCC13)C2,0.0,test,../data/images/hiv/38942.png
38943.0,O=C(NN=Cc1ccc(Cl)cc1Cl)c1ccccc1SSc1ccccc1C(=O)NN=Cc1ccc(Cl)cc1Cl,1.0,test,../data/images/hiv/38943.png
38944.0,CCOP(=O)(OCC)ON=Cc1cccc(C(F)(F)F)c1,0.0,test,../data/images/hiv/38944.png
38945.0,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0.0,test,../data/images/hiv/38945.png
38946.0,CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/38946.png
38947.0,COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0.0,test,../data/images/hiv/38947.png
38948.0,OCC(O)C1OC2CC1Nc1ccccc1N2,0.0,test,../data/images/hiv/38948.png
38949.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,test,../data/images/hiv/38949.png
38950.0,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(O)C(Cl)C(N)=O,0.0,test,../data/images/hiv/38950.png
38951.0,O=C1OCCCC2OC(COCc3ccccc3)CC12,0.0,test,../data/images/hiv/38951.png
38952.0,N=C(N)NS(=O)(=O)c1ccc(NC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0.0,test,../data/images/hiv/38952.png
38953.0,O=C1NC(N2CCCC(CO)C2)=NC1=Cc1cccs1,0.0,test,../data/images/hiv/38953.png
38954.0,CC(C(=O)O)C(C)(O)C(=O)O,0.0,test,../data/images/hiv/38954.png
38955.0,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)O,0.0,test,../data/images/hiv/38955.png
38956.0,O=C(NC=CC=CSc1ccccc1)OCc1ccccc1,0.0,test,../data/images/hiv/38956.png
38957.0,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccc(S(=O)(=O)Nc5nnc(C)s5)cc4)c4c(NC(=O)C(Cl)Cl)cccc4c3OC(=O)C(Cl)Cl)cc2)s1,0.0,test,../data/images/hiv/38957.png
38958.0,O=C1C2C=CC(C2)C(c2ccc(O)cc2)N1O,0.0,test,../data/images/hiv/38958.png
38959.0,O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)C2C=CC=CC21,0.0,test,../data/images/hiv/38959.png
38960.0,c1ccc(N2N=NC3C4CC(C5CCCC54)C32)cc1,0.0,test,../data/images/hiv/38960.png
38961.0,Cc1ccc(N=Nc2c(C)nn(-c3ccccc3)c2C)c(Br)c1,0.0,test,../data/images/hiv/38961.png
38962.0,O=S1(=O)OCCOS(=O)(=O)C1Br,0.0,test,../data/images/hiv/38962.png
38963.0,O=C(O)C=Cc1ccc(Oc2ccccc2C(=O)O)o1,0.0,test,../data/images/hiv/38963.png
38964.0,O=C1C(Cl)C(c2ccccc2O)N1n1cnc2ccccc2c1=O,0.0,test,../data/images/hiv/38964.png
38965.0,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,0.0,test,../data/images/hiv/38965.png
38966.0,CCC12OC(COc3ccccc3)CN1CCN2c1ccccc1,0.0,test,../data/images/hiv/38966.png
38967.0,CC1=NC(=Cc2cccc(C#N)c2)C(=O)O1,0.0,test,../data/images/hiv/38967.png
38968.0,Cn1c(=O)cc(Nc2ccc(N)cc2)[nH]c1=O,0.0,test,../data/images/hiv/38968.png
38969.0,C=C(CN(C)C)C(=O)c1ccc(C)cc1C,0.0,test,../data/images/hiv/38969.png
38970.0,COC(=O)NC(Nc1ccc(C)cc1)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/38970.png
38971.0,CC(=O)OC1C=CS(=O)(=O)C1,0.0,test,../data/images/hiv/38971.png
38972.0,O=[N+]([O-])c1ccc(-n2nnc(C3=NCCN3)c2-c2ccc(Cl)cc2)cc1,0.0,test,../data/images/hiv/38972.png
38973.0,COC(=O)CNC(=O)Nc1cc(N2C(=O)ON3C2C(C)(C)N(O)C3(C)C)ccc1C,0.0,test,../data/images/hiv/38973.png
38974.0,CC(=O)OC12CC[N+]3(C)CCCCC3C1=Nc1ccccc12,0.0,test,../data/images/hiv/38974.png
38975.0,CCOC(=O)c1cnc2cc(OCC3CC3)c(OCC3CC3)cc2c1O,0.0,test,../data/images/hiv/38975.png
38976.0,Cc1cc(C)c2cc(N)c(Cl)nc2n1,0.0,test,../data/images/hiv/38976.png
38977.0,CCc1n[nH]c(=O)n1NC(=O)CCCC(=O)O,0.0,test,../data/images/hiv/38977.png
38978.0,CCOc1ccc(N=NC2C(=O)N(C(=O)CC(=O)Nc3ccccc3)N=C2C)cc1,0.0,test,../data/images/hiv/38978.png
38979.0,c1ccc2c(c1)[SH+][Tl-]1([SH+]2)[SH+]c2ccccc2[SH+]1,0.0,test,../data/images/hiv/38979.png
38980.0,CCOC(=O)C(=CNC(=S)Nc1ccc(OCC)cc1)C(=O)c1ccccc1,0.0,test,../data/images/hiv/38980.png
38981.0,CC1OC(=O)N2CCCC(=C3SCCCS3)C12,0.0,test,../data/images/hiv/38981.png
38982.0,COc1c(C(=O)c2cc(Cl)cc(S(=O)(=O)N(C)C=O)c2OC)cc(Cl)cc1S(=O)(=O)N(C)C=O,0.0,test,../data/images/hiv/38982.png
38983.0,C#CC1(O)CCCCCCCCC2(CCCCCCCC1)OCCO2,0.0,test,../data/images/hiv/38983.png
38984.0,Nc1nc(N)c(NC(=O)CCCO)c(O)n1,0.0,test,../data/images/hiv/38984.png
38985.0,COC(=O)C1(NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(C)=O)CCCC1,0.0,test,../data/images/hiv/38985.png
38986.0,CN(C)CCOc1cccc2c1C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/38986.png
38987.0,CCN(CC)CCn1ncc2c3c(=O)c4cccnc4n(CCN(CC)CC)c3ccc21,0.0,test,../data/images/hiv/38987.png
38988.0,CC(=O)N1N(c2ccc([N+](=O)[O-])cc2)C(=O)C1(C)C,0.0,test,../data/images/hiv/38988.png
38989.0,COC(=O)c1cc(=O)n2c(sc3ccccc32)c1C(=O)c1ccccc1,0.0,test,../data/images/hiv/38989.png
38990.0,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.0,test,../data/images/hiv/38990.png
38991.0,O=c1c2ccccc2oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12,0.0,test,../data/images/hiv/38991.png
38992.0,CC(C)(C)c1cc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C(C)(C)C)c1O,0.0,test,../data/images/hiv/38992.png
38993.0,Sc1ncc2c(n1)C1c3ccccc3C2c2ccccc21,0.0,test,../data/images/hiv/38993.png
38994.0,NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc(Cl)c(Cl)c1,0.0,test,../data/images/hiv/38994.png
38995.0,CCCCCCN(CCCCCC)C(=O)Cc1c2n(c3ccccc13)Cc1ccccc1-2,0.0,test,../data/images/hiv/38995.png
38996.0,O=[N+]([N-][O-])C1CCCCC1=[N+]1CCOCC1,0.0,test,../data/images/hiv/38996.png
38997.0,c1cc[n+]2c(c1)-c1cccc[n+]1[Rh-4]213(N=c2c(c4ccccc4c4ccccc24)=N1)N=c1c(c2ccccc2c2ccccc12)=N3,0.0,test,../data/images/hiv/38997.png
38998.0,CC(C)Oc1ccc2c(c1)OCC1Cc3ccccc3OC21,0.0,test,../data/images/hiv/38998.png
38999.0,CC(=O)CCC#Cc1ccccc1C(=O)C(C)=[N+]=[N-],0.0,test,../data/images/hiv/38999.png
39000.0,c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0.0,test,../data/images/hiv/39000.png
39001.0,Cc1c2c(n3c(nc4ccccc43)c1C#N)N(c1ccc(F)cc1)CC2,0.0,test,../data/images/hiv/39001.png
39002.0,CCCCCCCCCCCC(=O)NCc1ccc(OC(=O)CCCCCCCCCCC)c(OC)c1,0.0,test,../data/images/hiv/39002.png
39003.0,O=[N+]([O-])C=Cc1c[nH]c2c1ccc1ccccc12,0.0,test,../data/images/hiv/39003.png
39004.0,Cc1ccc(-c2n[nH]c(=O)n2N2C(=O)c3ccccc3C2=O)cc1,0.0,test,../data/images/hiv/39004.png
39005.0,COC(=O)C=CC(C#N)(C#N)N=Cc1ccc(C)s1,0.0,test,../data/images/hiv/39005.png
39006.0,NC1CCCCCCC1,0.0,test,../data/images/hiv/39006.png
39007.0,CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0.0,test,../data/images/hiv/39007.png
39008.0,COc1ccc(C=Nn2c(=O)[nH]c3ccccc3c2=O)cc1,0.0,test,../data/images/hiv/39008.png
39009.0,CN1CCN(C2Sc3ccccc3C(=O)N3CCCC23)CC1,0.0,test,../data/images/hiv/39009.png
39010.0,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2cccc3ccccc23)cc1,0.0,test,../data/images/hiv/39010.png
39011.0,CC(NC1=NCCO1)c1ccccc1Cl,0.0,test,../data/images/hiv/39011.png
39012.0,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C3(O)CCC4C5CCC6=CC(=O)CCC6(C)C5C(O)CC43C)O2)c(=O)[nH]c1=O,1.0,test,../data/images/hiv/39012.png
39013.0,CC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)Nc1ccc(Cl)cc1,0.0,test,../data/images/hiv/39013.png
39014.0,Cc1ccc2c(c1)C(=O)C(=NNc1ccc(Cl)cc1)CCO2,0.0,test,../data/images/hiv/39014.png
39015.0,Nc1nc(N)c(CCCCc2ccccc2)c(Cc2ccccc2)n1,0.0,test,../data/images/hiv/39015.png
39016.0,O=C(O)C1CC2(CCC1c1ccccc1)SCCS2,0.0,test,../data/images/hiv/39016.png
39017.0,CC1=C(C(=O)NCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCc2ccccc2)=C(C)N1,0.0,test,../data/images/hiv/39017.png
39018.0,COc1ccc(Cc2nc3ccccc3[nH]2)cc1OC,0.0,test,../data/images/hiv/39018.png
39019.0,COc1cc2c(cc1OC)C1C=NC(C2)c2cc(OC)c(OC)cc21,0.0,test,../data/images/hiv/39019.png
39020.0,CCC1Sc2cc(OC)cc(NC=O)c2NC1=O,0.0,test,../data/images/hiv/39020.png
39021.0,COc1cc2c(cc1OC)NCC1COc3c(ccc(OC)c3OC)C1=N2,0.0,test,../data/images/hiv/39021.png
39022.0,CCCc1c[nH]c(-c2ccc(-c3cc(CCC)c(C=O)[nH]3)s2)c1,0.0,test,../data/images/hiv/39022.png
39023.0,Clc1ccc([N+]2=C3C=Cc4ccccc4[O+]3[Co-2]23[N+](c2ccc(Cl)cc2)=C2C=Cc4ccccc4[O+]23)cc1,0.0,test,../data/images/hiv/39023.png
39024.0,CS(C)=O,0.0,test,../data/images/hiv/39024.png
39025.0,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O,0.0,test,../data/images/hiv/39025.png
39026.0,Cc1nc(N)nc(N)c1N1CCN(c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)CC1,0.0,test,../data/images/hiv/39026.png
39027.0,C=CCCC1(CCP(=O)(c2ccccc2)c2ccccc2)OCCO1,0.0,test,../data/images/hiv/39027.png
39028.0,COC(=O)C(C#N)=C1c2ccccc2Oc2ccccc21,0.0,test,../data/images/hiv/39028.png
39029.0,COc1cc2c3c(c1)nc(C)n3C(=O)C(C)S2,0.0,test,../data/images/hiv/39029.png
39030.0,CC1=NC(C)(CO)CO1,0.0,test,../data/images/hiv/39030.png
39031.0,COc1ccc(CNNCc2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/39031.png
39032.0,CSc1ncnc2c1C[PH](Cc1ccccc1)(c1ccccc1)CC2,0.0,test,../data/images/hiv/39032.png
39033.0,CC(C(=O)c1ccccc1)C1(O)C(=O)Nc2ccc(Cl)cc21,0.0,test,../data/images/hiv/39033.png
39034.0,c1ccc2c(c1)[nH]c1cnc3c4cccnc4[nH]c3c12,1.0,test,../data/images/hiv/39034.png
39035.0,COC(=O)c1ccccc1C1CN=NC12Cc1cc(C)ccc1C2=O,0.0,test,../data/images/hiv/39035.png
39036.0,COc1cc(C=NC2CCCCC2)cc(OC)c1OC,0.0,test,../data/images/hiv/39036.png
39037.0,Cc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1,0.0,test,../data/images/hiv/39037.png
39038.0,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,0.0,test,../data/images/hiv/39038.png
39039.0,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CNC(N)=S,0.0,test,../data/images/hiv/39039.png
39040.0,C#Cc1cc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)nc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)c1,0.0,test,../data/images/hiv/39040.png
39041.0,O=C1OC2C(O)COC23OC(O)CCC13O,0.0,test,../data/images/hiv/39041.png
39042.0,CC(C(=O)O)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0.0,test,../data/images/hiv/39042.png
39043.0,CC1(C)C(=O)C2(N)CCC1C2,0.0,test,../data/images/hiv/39043.png
39044.0,CCOC(=O)c1sc2c(c1OC(=O)c1ccc(Cl)cc1Cl)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0.0,test,../data/images/hiv/39044.png
39045.0,CC=C1CNC2Cc3c([nH]c4ccccc34)C(=O)CC1C2C(=O)OC,0.0,test,../data/images/hiv/39045.png
39046.0,c1ccc(-c2cc(N3CCOCC3)c3ccccc3[o+]2)cc1,0.0,test,../data/images/hiv/39046.png
39047.0,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)n2C2OC(CO)C(O)C(O)C2O)cc1,1.0,test,../data/images/hiv/39047.png
39048.0,O=C1O[IH2](C#Cc2ccccc2)c2ccccc21,0.0,test,../data/images/hiv/39048.png
39049.0,O=C(Cn1cc(Br)c(=O)[nH]c1=O)c1ccc(-c2ccccc2)cc1,0.0,test,../data/images/hiv/39049.png
39050.0,O=C1CC(C(O)CO)CC(=O)N1,0.0,test,../data/images/hiv/39050.png
39051.0,CC1=C(C(=O)NCc2ccccc2)C(c2ccco2)C(C(=O)NCc2ccccc2)=C(C)N1,0.0,test,../data/images/hiv/39051.png
39052.0,COc1nc(C(=O)O)c(Cl)c(OC)c1Cl,0.0,test,../data/images/hiv/39052.png
39053.0,O=C1NC(=O)C(CN2C(=O)C(=Cc3cccc(O)c3)SC2=S)C(=O)N1,0.0,test,../data/images/hiv/39053.png
39054.0,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1,0.0,test,../data/images/hiv/39054.png
39055.0,COc1ccc(C=C2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccccc2)cc1OC,0.0,test,../data/images/hiv/39055.png
39056.0,O=CNC=Cc1ccccc1O,0.0,test,../data/images/hiv/39056.png
39057.0,COc1cc(C(=O)N(C(=S)OCc2ccccn2)c2ccccc2)cc(OC)c1OC,0.0,test,../data/images/hiv/39057.png
39058.0,COc1ccc(-n2c(C)nc3ccc(NC4OCC(O)C(O)C4O)cc3c2=O)cc1,0.0,test,../data/images/hiv/39058.png
39059.0,COC(=O)C(Cc1ccccc1)NC(=O)CCCNC(=O)OCc1ccccc1,0.0,test,../data/images/hiv/39059.png
39060.0,COc1cc(Br)cc2nc(-c3cccs3)oc12,0.0,test,../data/images/hiv/39060.png
39061.0,Clc1ccc(C=Nc2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)cc1,0.0,test,../data/images/hiv/39061.png
39062.0,O=C(C=Cc1c(O)ccc2ccccc12)c1cccc2ccccc12,0.0,test,../data/images/hiv/39062.png
39063.0,C=C1C(OC(C)=O)CC(=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)(OC(C)=O)C(OC(C)=O)C2C1OC(C)=O,0.0,test,../data/images/hiv/39063.png
39064.0,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)no1,0.0,test,../data/images/hiv/39064.png
39065.0,CC(C)(C)CP(=S)(CCP(CCP(=S)(CC(C)(C)C)CC(C)(C)C)CCP(=S)(CC(C)(C)C)CC(C)(C)C)CC(C)(C)C,0.0,test,../data/images/hiv/39065.png
39066.0,CC(OC(C)(C)C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCNC(=O)OC(C)(C)C)C(C)OC(C)(C)C)C(=O)NC(COC(C)(C)C)C(=O)NC(CSC(C)(C)C)C(=O)OC(C)(C)C,1.0,test,../data/images/hiv/39066.png
39067.0,COC(=O)C1C(=O)N(C)c2cc(C)c(C)cc2C1(C)C,0.0,test,../data/images/hiv/39067.png
39068.0,N=C(CSS(=O)(=O)O)NCc1cccs1,0.0,test,../data/images/hiv/39068.png
39069.0,[I-][Pd-2]([I-])([PH](N1CC1)(N1CC1)N1CC1)[PH](N1CC1)(N1CC1)N1CC1,0.0,test,../data/images/hiv/39069.png
39070.0,CC1(C)SC(CN)NC1C(=O)OC(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/39070.png
39071.0,O=C1Sc2ccccc2C(=O)N2CCCC12,0.0,test,../data/images/hiv/39071.png
39072.0,CC(=NNC(=O)c1ccncc1)c1sc(-n2nc(-c3ccccc3)cc2-c2ccccc2)nc1C,0.0,test,../data/images/hiv/39072.png
39073.0,COC(=O)C1C2CC(=NO)C1C2,0.0,test,../data/images/hiv/39073.png
39074.0,CC1(C)COC(c2ccc(C(F)(F)F)cc2C(O)c2ccc3ccccc3c2)=N1,0.0,test,../data/images/hiv/39074.png
39075.0,Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(CC(N)=O)c3nc2n(C)c1=O,0.0,test,../data/images/hiv/39075.png
39076.0,C[C-]1[N+](=O)C(C)(C)N(N=O)C1(C)C,0.0,test,../data/images/hiv/39076.png
39077.0,CC(=O)OCC1CN(OC(C)=O)CC(n2cc(C)c(=O)[nH]c2=O)O1,0.0,test,../data/images/hiv/39077.png
39078.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,test,../data/images/hiv/39078.png
39079.0,[O+]#C[Mo+2]12345(C#[O+])(C6=C1[C-]2C3=C64)[N+]1=Nc2ccccc2[NH+]15,0.0,test,../data/images/hiv/39079.png
39080.0,CC1=CC(=O)c2ccc3c4ccccc4n(C)c3c2C1=O,0.0,test,../data/images/hiv/39080.png
39081.0,CN(C)CC1CCC(CN(C)C)C1=O,0.0,test,../data/images/hiv/39081.png
39082.0,COc1ccc(C=C2CNCC(=Cc3ccc(OC)cc3)C2=O)cc1,0.0,test,../data/images/hiv/39082.png
39083.0,COc1cc2c(cc1OC)C1c3ccccc3C(C#N)(C2)N(C(=O)c2ccccc2)C1O,0.0,test,../data/images/hiv/39083.png
39084.0,C=CCC1(C#N)CC(CC2(C#N)CC(CCl)OC(C)(C)O2)OC(C)(C)O1,0.0,test,../data/images/hiv/39084.png
39085.0,c1ccc2c(c1)[nH]c1c2nc2ccccn21,0.0,test,../data/images/hiv/39085.png
39086.0,CC(=O)OC1C2CCC1C1C2N=NN1c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/39086.png
39087.0,CSC(=NCCc1c[nH]c2ccccc12)NC#N,0.0,test,../data/images/hiv/39087.png
39088.0,c1n[nH]cc1C12C3C4C5C3C1C5C42,0.0,test,../data/images/hiv/39088.png
39089.0,COc1ccc(-n2c(=O)n(C)c(=O)n2-c2c(C)c(C)c(C)c(C)c2C)cc1,0.0,test,../data/images/hiv/39089.png
39090.0,CC12CCC(=O)N1c1ccc(Cl)cc1N2,0.0,test,../data/images/hiv/39090.png
39091.0,COc1cc(C2c3cc4c(cc3OC(NN=C(C)C)C2C)OCO4)cc(OC)c1O,0.0,test,../data/images/hiv/39091.png
39092.0,CCOC(=O)C(=Cc1cccc(C(F)(F)F)c1)[Se]c1ccccc1,0.0,test,../data/images/hiv/39092.png
39093.0,ClC1(Cl)C2CCOC21n1cnc2ccccc21,0.0,test,../data/images/hiv/39093.png
39094.0,N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)CCCC3,0.0,test,../data/images/hiv/39094.png
39095.0,O=[N+]([O-])C(Cl)=C(Nc1ccccc1)C(Cl)=C(Cl)Cl,0.0,test,../data/images/hiv/39095.png
39096.0,CC12CCC3C(CCC4=CC(=O)CCC43C)C1Cc1cnn(-c3ccccc3)c1N2,0.0,test,../data/images/hiv/39096.png
39097.0,COCCN(CCNC(=O)c1cccc2c(N)c3cccc(C)c3nc12)CCOC,0.0,test,../data/images/hiv/39097.png
39098.0,O=C(O)c1ccccc1C(=O)NC(Cc1cccc(NP(=O)(NCCO)NCCO)c1)C(=O)O,1.0,test,../data/images/hiv/39098.png
39099.0,Cc1c2c(nc3ccccc13)C(=O)c1cccnc1C2=O,0.0,test,../data/images/hiv/39099.png
39100.0,CNC(=O)NCCc1c[nH]c2ccccc12,0.0,test,../data/images/hiv/39100.png
39101.0,Cc1nc(Nc2nc3ccccc3[nH]2)nc(O)c1CCO,0.0,test,../data/images/hiv/39101.png
39102.0,COc1ccc(C(=NNC(=O)NN)C(c2ccc(OC)cc2)C2(O)C(=O)Nc3c(Cl)cc(Cl)cc32)cc1,0.0,test,../data/images/hiv/39102.png
39103.0,CC(=O)C1C(OCc2ccccc2)O[N+](=O)[C-](C)C1c1ccccc1,0.0,test,../data/images/hiv/39103.png
39104.0,CC(=O)OC(C=Cc1ccccc1)=C(OC(C)C)C1=C(c2ccccc2)SCCCSC1=O,0.0,test,../data/images/hiv/39104.png
39105.0,CCN(CC)S(=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,0.0,test,../data/images/hiv/39105.png
39106.0,CCON=C(CC)c1ccc(Br)s1,0.0,test,../data/images/hiv/39106.png
39107.0,O=C1CN(c2ccc(Cl)cc2)C(=O)CN1CCN1CC(=O)N(c2ccc(Cl)cc2)CC1=O,0.0,test,../data/images/hiv/39107.png
39108.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OP(=O)(O)OCCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,0.0,test,../data/images/hiv/39108.png
39109.0,CC(O)C(NCNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)C(=O)O,0.0,test,../data/images/hiv/39109.png
39110.0,COc1ccc(C(=C2C(=O)OC(=O)C2=C(C)C)c2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/39110.png
39111.0,Cc1cccc2c(NCCCN(C)C)c3c([N+](=O)[O-])ccc(C)c3nc12,0.0,test,../data/images/hiv/39111.png
39112.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,0.0,test,../data/images/hiv/39112.png
39113.0,CC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.0,test,../data/images/hiv/39113.png
39114.0,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccccc2)n(C)c1=O,0.0,test,../data/images/hiv/39114.png
39115.0,O=C(COc1cc(=O)oc2ccccc12)c1ccccc1,0.0,test,../data/images/hiv/39115.png
39116.0,CN(C)CCC=C1c2ccccc2CN(C)c2ccccc21,0.0,test,../data/images/hiv/39116.png
39117.0,O=C(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1C(=O)O,1.0,test,../data/images/hiv/39117.png
39118.0,COC(=O)c1ccc(S)c(S(=O)(=O)Nc2nc(=N)[nH][nH]2)c1,0.0,test,../data/images/hiv/39118.png
39119.0,COC(=O)OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0.0,test,../data/images/hiv/39119.png
39120.0,C=C(Br)N(CC)CC,0.0,test,../data/images/hiv/39120.png
