idx,smiles,hiv,group,img_path
31485.0,Brc1ccc2c(c1)C1=C(CO2)Cc2ccccc2O1,0.0,val,../data/images/hiv/31485.png
31486.0,Nc1ccc2ccc(N3CCNCC3)nc2n1,0.0,val,../data/images/hiv/31486.png
31487.0,Cc1cc(C)c(-c2noc(-c3ccc(Cl)cc3)c2C2=NCCN2)c(C)c1,0.0,val,../data/images/hiv/31487.png
31488.0,Cc1c(N=O)cc(C(C)C)c(O)c1I,0.0,val,../data/images/hiv/31488.png
31489.0,[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O,0.0,val,../data/images/hiv/31489.png
31490.0,Cc1ccc2oc(=O)c(-c3ccccc3)nc2c1,0.0,val,../data/images/hiv/31490.png
31491.0,COC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)OCc1ccccc1,0.0,val,../data/images/hiv/31491.png
31492.0,FC(F)(F)C(C1=NC(C(F)(F)F)(C(F)(F)F)N=C(N2CCOCC2)O1)C(F)(F)F,0.0,val,../data/images/hiv/31492.png
31493.0,O=C(Nc1ccc(Cl)cc1Cl)C1C(=O)N(c2ccc(Cl)cc2Cl)C(=O)C1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,val,../data/images/hiv/31493.png
31494.0,COC(=O)Cc1cc(=O)n2c3ccccc3n(C)c2c1C#N,0.0,val,../data/images/hiv/31494.png
31495.0,O=C1CC2(CCC(O)(c3cccc4ccccc34)C(C(=O)c3cccc4ccccc34)C2)C(=O)c2ccccc2N1,0.0,val,../data/images/hiv/31495.png
31496.0,CN1CC(=Cc2ccccc2)C2=C(C1)C(c1ccccc1)NC(=S)N2,0.0,val,../data/images/hiv/31496.png
31497.0,COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1,0.0,val,../data/images/hiv/31497.png
31498.0,CC(=O)c1c(O)cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c1O,0.0,val,../data/images/hiv/31498.png
31499.0,N#Cc1cc2cc3c4c(c2oc1=O)CCCN4CCC3,0.0,val,../data/images/hiv/31499.png
31500.0,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(Cl)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0.0,val,../data/images/hiv/31500.png
31501.0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,val,../data/images/hiv/31501.png
31502.0,Cc1cc2nc(N)n[n+]([O-])c2cc1C,0.0,val,../data/images/hiv/31502.png
31503.0,Cc1cccnc1NC(=S)Nc1ccccc1Cl,0.0,val,../data/images/hiv/31503.png
31504.0,CC(=O)OC1C=CC(OC(C)=O)C2C1C1C3C=CC=CC3C2S1=O,0.0,val,../data/images/hiv/31504.png
31505.0,O=C1c2ccccc2C(=O)c2c(NCCOCCO)ccc(NCCOCCO)c21,0.0,val,../data/images/hiv/31505.png
31506.0,CC(C)c1ccc(C(C(=O)O)=C(O)C(=O)O)cc1,0.0,val,../data/images/hiv/31506.png
31507.0,CN1C(=CC=CC=CC=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,1.0,val,../data/images/hiv/31507.png
31508.0,CCC(=O)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)c(CC)oc2c1,0.0,val,../data/images/hiv/31508.png
31509.0,CC(CC(=O)Nc1cccc(Cl)c1C)=NNC(=O)c1ccncc1,0.0,val,../data/images/hiv/31509.png
31510.0,Cc1c(CN2CCN(C)CC2)c(CN2CCN(C)CC2)c(C)n1-c1ccc(Cl)cc1,0.0,val,../data/images/hiv/31510.png
31511.0,OCC1OC(n2cnc(C3=NCC(O)CN3)n2)C(O)C1O,0.0,val,../data/images/hiv/31511.png
31512.0,CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)ON=C1CCCC1,0.0,val,../data/images/hiv/31512.png
31513.0,COC(=O)c1ccc(C(=O)OC)c2nc3cc(C)ccc3nc12,0.0,val,../data/images/hiv/31513.png
31514.0,CCN(CC)c1ccc(C=C2CCc3ccc([N+](=O)[O-])cc3C2=O)cc1,0.0,val,../data/images/hiv/31514.png
31515.0,Cc1nc2cc3c(cc2n2cccc12)oc1ccccc13,0.0,val,../data/images/hiv/31515.png
31516.0,O=S1ON=C(C2CCC(C3=NOS(=O)O3)C2)O1,0.0,val,../data/images/hiv/31516.png
31517.0,N=C(NN)C(=N)NN,0.0,val,../data/images/hiv/31517.png
31518.0,NC1c2c(Br)sc(Br)c2C(=O)C1O,0.0,val,../data/images/hiv/31518.png
31519.0,Cc1ccc(S(=O)(=O)NNC(=O)c2cc(C(=O)NNS(=O)(=O)c3ccc(C)cc3)c(C)nc2C)cc1,0.0,val,../data/images/hiv/31519.png
31520.0,Cc1ccn2c(N=O)c(-c3ccccc3)nc2c1,1.0,val,../data/images/hiv/31520.png
31521.0,CCCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,0.0,val,../data/images/hiv/31521.png
31522.0,CNC(=S)NN=C(C)c1cc(OC)ccc1O,0.0,val,../data/images/hiv/31522.png
31523.0,O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.0,val,../data/images/hiv/31523.png
31524.0,CC1C(Cl)(Cl)C1(C)C=CC1C(C)(C)C1(Cl)Cl,0.0,val,../data/images/hiv/31524.png
31525.0,c1ccc(C2=Nc3nc4ccccc4n3C(c3ccccc3)C2)cc1,0.0,val,../data/images/hiv/31525.png
31526.0,Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCCc3ccccc3)C2)n1,0.0,val,../data/images/hiv/31526.png
31527.0,Oc1on[n+]2c1Cc1ccccc1C2,0.0,val,../data/images/hiv/31527.png
31528.0,O=C1O[Ni-2]2(Cl)NC1Cc1c[nH]c[n+]12,0.0,val,../data/images/hiv/31528.png
31529.0,CCSC(SC)=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/31529.png
31530.0,O=C1C(c2ccccc2)=C2C(=C1c1ccccc1)c1cccc3cccc2c13,0.0,val,../data/images/hiv/31530.png
31531.0,CC1CCC(O)C(C)C12CC=CC2=O,0.0,val,../data/images/hiv/31531.png
31532.0,Cc1cn(C2CC(N(O)C3C4CC5CC(C4)CC3C5)C(CO)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/31532.png
31533.0,COC1=C(Br)C(O)C2(C=C1Br)CC(C(=O)NCCCOc1c(Br)cc(C(O)CNC(C)=O)cc1Br)=NO2,0.0,val,../data/images/hiv/31533.png
31534.0,CCOC(=O)Cc1nc(=O)c2cn(Cc3ccccc3)nc2[nH]1,0.0,val,../data/images/hiv/31534.png
31535.0,COc1ccc(NC(=O)CC(=O)NN=Cc2ccc(N(CCC#N)S(=O)(=O)c3ccccc3)cc2)cc1,0.0,val,../data/images/hiv/31535.png
31536.0,CCCCCCCCCCCCCCCCOC1OC(CSSCC2OC(OCCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C(O)C1O,0.0,val,../data/images/hiv/31536.png
31537.0,O=C1CCCCCCCCCCC(=O)N2CCOCCOCCN1Cc1cccc(n1)C2,0.0,val,../data/images/hiv/31537.png
31538.0,O=C(CCCCCCCCC(=O)NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1c1c(O)ccc2ccccc12)NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1c1c(O)ccc2ccccc12,0.0,val,../data/images/hiv/31538.png
31539.0,COC(=O)C(C)(C)C(OP(=S)(N(C)C)N(C)C)=C(C)C,0.0,val,../data/images/hiv/31539.png
31540.0,Cc1nc(N)nc(CCC(=O)Nc2cccc(C(F)(F)F)c2)c1-c1ccc(Cl)cc1,0.0,val,../data/images/hiv/31540.png
31541.0,COc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,0.0,val,../data/images/hiv/31541.png
31542.0,Cc1csc2nc(-c3cccs3)nn12,0.0,val,../data/images/hiv/31542.png
31543.0,Cc1cc(C)c2c(c1)CC1(Cc3c(C)cc(C)cc3C1=O)C2=O,0.0,val,../data/images/hiv/31543.png
31544.0,O=C(O)c1cc2ccccc2nc1O,0.0,val,../data/images/hiv/31544.png
31545.0,COc1cc(OC)c2c(c1)OC(=O)C(C(C)=O)C2,0.0,val,../data/images/hiv/31545.png
31546.0,Cc1ccnc2c1C(=O)C(=O)C=C2N1CCC(C)CC1,0.0,val,../data/images/hiv/31546.png
31547.0,Oc1cccc2cccnc12,0.0,val,../data/images/hiv/31547.png
31548.0,Nc1nc(N)c(N=O)c(N)n1,0.0,val,../data/images/hiv/31548.png
31549.0,Cc1cnc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)s1,0.0,val,../data/images/hiv/31549.png
31550.0,CCOC(=O)CN1C(=O)c2c(c(C)n(-c3ccccc3)c2C)C1=O,0.0,val,../data/images/hiv/31550.png
31551.0,CCCCCC1OC(=O)C(=C2CCC(CCCC)O2)C(=O)C1O,0.0,val,../data/images/hiv/31551.png
31552.0,O=C(CC1(CC(=O)NCc2ccccc2)OCCO1)NCc1ccccc1,0.0,val,../data/images/hiv/31552.png
31553.0,CCOC(=O)CCCN(c1sc(C)c(-c2ccccc2)c1C(=O)OCC)S(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/hiv/31553.png
31554.0,CC(=O)CCC(=O)CC(O)(C(F)(F)F)C(F)(F)F,0.0,val,../data/images/hiv/31554.png
31555.0,O=C1C2C=CC(n3[nH]c(=O)n(Cc4ccccc4)c3=O)CC2C(=O)N1c1cccc(Cl)c1,0.0,val,../data/images/hiv/31555.png
31556.0,O=C(O)c1c(O)ccc(N=Nc2ccc(N=Nc3ccc4c(S(=O)(=O)O)cccc4c3O)c3ccccc23)c1O,0.0,val,../data/images/hiv/31556.png
31557.0,O=C1OC(c2ccccc2)(c2ccccc2)c2sccc21,0.0,val,../data/images/hiv/31557.png
31558.0,COc1cc2c(cc1OC)C(C#N)N(C(=O)c1ccccc1)C=C2OC(=O)c1ccccc1,0.0,val,../data/images/hiv/31558.png
31559.0,COC(=O)C(=NNC(=O)c1ccccc1O)C(C#N)c1ccc(Cl)cc1,0.0,val,../data/images/hiv/31559.png
31560.0,O=C(CC1C(=O)c2ccccc2C1=C1C(=O)c2ccccc2C1=O)c1ccccc1,0.0,val,../data/images/hiv/31560.png
31561.0,O=[N+]([O-])c1cc(C2ON=C(c3ccccc3)N2C23CC4CC(CC(C4)C2)C3)ccc1Cl,0.0,val,../data/images/hiv/31561.png
31562.0,CC(=O)NCCSS(=O)(=O)CCCCS(=O)(=O)SCCNC(C)=O,1.0,val,../data/images/hiv/31562.png
31563.0,COc1cc(C)cc2c(-c3c(OC(C)=O)cc(OC(C)=O)c4c3CC(C)N(C(C)=O)C4C)cc(-c3cc(-c4c(OC(C)=O)cc(OC(C)=O)c5c4CC(C)N(C(C)=O)C5C)c4cc(C)cc(OC)c4c3O)c(O)c12,0.0,val,../data/images/hiv/31563.png
31564.0,Nc1ncnc2c1nnn2C1C=CC(COS(N)(=O)=O)C1,0.0,val,../data/images/hiv/31564.png
31565.0,Nc1ccc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)cc1,0.0,val,../data/images/hiv/31565.png
31566.0,CC1=CCP(=O)(c2ccccc2)C1,0.0,val,../data/images/hiv/31566.png
31567.0,CN(C)c1nc(=NCc2cccs2)ss1,0.0,val,../data/images/hiv/31567.png
31568.0,Oc1nc(CCc2ccccc2)nc2ccccc12,0.0,val,../data/images/hiv/31568.png
31569.0,Clc1cccc(N2CCN(CCN3CCc4c([nH]c5ccccc45)C3c3cccnc3)CC2)c1,0.0,val,../data/images/hiv/31569.png
31570.0,Cc1cccc(NC(=O)Nc2ccccc2)n1,0.0,val,../data/images/hiv/31570.png
31571.0,COC1OC(CO)C2OC12,0.0,val,../data/images/hiv/31571.png
31572.0,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,0.0,val,../data/images/hiv/31572.png
31573.0,C=CCOc1ccc(Sc2c(O)cc(-c3ccccc3)oc2=O)c(C(C)(C)C)c1,0.0,val,../data/images/hiv/31573.png
31574.0,Cc1cn(C2CC3C(CON3C)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/31574.png
31575.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1O,0.0,val,../data/images/hiv/31575.png
31576.0,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,0.0,val,../data/images/hiv/31576.png
31577.0,Cc1ccc(NC(=O)CCc2nc(N)nc(N)c2-c2ccccc2)cc1C,0.0,val,../data/images/hiv/31577.png
31578.0,COc1cc(OC)c(OC)cc1C=NNC(=O)NN=Cc1cc(OC)c(OC)cc1OC,0.0,val,../data/images/hiv/31578.png
31579.0,COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3OC)=C2C(=O)N1C,0.0,val,../data/images/hiv/31579.png
31580.0,CC(=O)C(=CN1CCNC1=S)C(=O)Nc1ccccc1C,0.0,val,../data/images/hiv/31580.png
31581.0,Cc1nc2nc(S)nc(O)c2nc1O,0.0,val,../data/images/hiv/31581.png
31582.0,CCN(CC)c1c(C)nnc2c(-c3ccccc3)cnn12,0.0,val,../data/images/hiv/31582.png
31583.0,COc1ccc2c(c1)C(N)=C(c1ccccc1OC)C2=O,0.0,val,../data/images/hiv/31583.png
31584.0,CC1(C)COC(c2cccc(C3=NC(C)(C)CO3)n2)=N1,0.0,val,../data/images/hiv/31584.png
31585.0,O=S(=O)(c1ccccc1)C1(Sc2ccccc2)CC=CC1,0.0,val,../data/images/hiv/31585.png
31586.0,N#CC(=Cc1ccccc1)S(=O)(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,val,../data/images/hiv/31586.png
31587.0,COc1ccc(C(=NNc2ccccc2)C(c2ccc(OC)cc2)C2OC(=O)c3ccccc32)cc1,0.0,val,../data/images/hiv/31587.png
31588.0,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/31588.png
31589.0,CC(=O)OC12CCCCC1C1(O)C(O)CCCCC21,0.0,val,../data/images/hiv/31589.png
31590.0,CC(C)c1ccc(O)c(Cc2cc(C(C)C)cc(Cc3cc(C(C)C)ccc3O)c2O)c1,0.0,val,../data/images/hiv/31590.png
31591.0,COc1ccc2c(c1)C(=O)CC1c3cnccc3C(=O)N21,0.0,val,../data/images/hiv/31591.png
31592.0,CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=NN=C1NCc1ccccc1,0.0,val,../data/images/hiv/31592.png
31593.0,CC(C)(CNC(=O)C(Cl)=C(Cl)C(=O)O)CNC(=O)C(Cl)=C(Cl)C(=O)O,0.0,val,../data/images/hiv/31593.png
31594.0,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC,0.0,val,../data/images/hiv/31594.png
31595.0,Cn1c(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c(=O)n(C)c1=O,0.0,val,../data/images/hiv/31595.png
31596.0,NC1=c2[nH]c(-c3cccs3)nc2=NS(=O)(O)=N1,0.0,val,../data/images/hiv/31596.png
31597.0,C=CC[N+](CC)(CC)Cc1ccc(C[N+](CC)(CC)CC=C)cc1,0.0,val,../data/images/hiv/31597.png
31598.0,O=[N+]([O-])C=CCOCc1cc2c(cc1Br)OCO2,0.0,val,../data/images/hiv/31598.png
31599.0,CC1=CC(C)=[N+]2C(c3ccccc3)=S3[Pt+2]24N1C(c1ccccc1)=S4[Pt+2]31S2=C(c3ccccc3)N3C(C)=CC(C)=[N+]4C(c5ccccc5)=S1[Pt+2]342,0.0,val,../data/images/hiv/31599.png
31600.0,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=S)N1CCCC1,0.0,val,../data/images/hiv/31600.png
31601.0,CN(N=Cc1ccc(C(=O)O)cc1)C1=NCCCCN1,0.0,val,../data/images/hiv/31601.png
31602.0,O=[N+]([O-])c1ccc(P2(=O)Nc3ccccc3N2)cc1,0.0,val,../data/images/hiv/31602.png
31603.0,CC(C)N(C(=O)C12C3C4C1C1C4(C#N)C3C12C(=O)O)C(C)C,0.0,val,../data/images/hiv/31603.png
31604.0,COc1ccc(OC)c2c(Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc(C)nc12,0.0,val,../data/images/hiv/31604.png
31605.0,O=C1c2ccccc2C(=O)N1CCS(=O)(=O)CCS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.0,val,../data/images/hiv/31605.png
31606.0,COC(=O)C1(C(=O)OC)CCCC2=NOC3CCC1C23,0.0,val,../data/images/hiv/31606.png
31607.0,N=c1[nH]cc(C=CCNC(=O)c2ccc[nH]2)[nH]1,0.0,val,../data/images/hiv/31607.png
31608.0,CC1=C(C(=O)NNC(=O)CC#N)CC(C(=O)NNC(=O)CC#N)=C(C)N1,0.0,val,../data/images/hiv/31608.png
31609.0,Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1C,0.0,val,../data/images/hiv/31609.png
31610.0,COc1ccc(N=CC=CC(=CCOC(C)=O)OC(C)=O)cc1,0.0,val,../data/images/hiv/31610.png
31611.0,CC(C)OC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.0,val,../data/images/hiv/31611.png
31612.0,CCOC(=O)COc1ccc(C=CC(=O)c2ccc(OC)cc2)cc1,0.0,val,../data/images/hiv/31612.png
31613.0,CC1=NC(=Cc2ccccc2Br)C(=O)O1,0.0,val,../data/images/hiv/31613.png
31614.0,CCCCCOCC(=O)OC,0.0,val,../data/images/hiv/31614.png
31615.0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(C=NN(C(C)=O)S(=O)(=O)c1ccc(C=C2NC(=O)NC2=O)cc1)OC(C)=O,0.0,val,../data/images/hiv/31615.png
31616.0,CCC=CC(O[Si](C)(C)C(C)(C)C)C1CC2OC(=O)CCCC2O1,0.0,val,../data/images/hiv/31616.png
31617.0,NC(=O)c1cc(O)c(O)c(O)c1,0.0,val,../data/images/hiv/31617.png
31618.0,Clc1cnc(Oc2ccccc2)c2ccccc12,0.0,val,../data/images/hiv/31618.png
31619.0,CCN(CC)CCOc1ccc(C(C#N)=Cc2ccc(SC(C)C)cc2)cc1,0.0,val,../data/images/hiv/31619.png
31620.0,CC(=O)OC1CCC2(C)CC3C=CC2(OO3)C1(C)C,0.0,val,../data/images/hiv/31620.png
31621.0,C#CCCCCCCCCCC=C1CC(O)COC1=O,0.0,val,../data/images/hiv/31621.png
31622.0,COc1ccc(N=C(CS(=O)c2ccc(C)cc2)C(F)(F)F)cc1,0.0,val,../data/images/hiv/31622.png
31623.0,COc1ccc(C(C(N)=O)N(C)C)cc1,0.0,val,../data/images/hiv/31623.png
31624.0,COc1ccc(Cl)cc1NC(=O)ON=C(Cl)C(C)C,0.0,val,../data/images/hiv/31624.png
31625.0,N#Cc1ccc([N+](=O)[O-])cc1NC(N)=S,0.0,val,../data/images/hiv/31625.png
31626.0,BrC1=C(Br)C2(SCCS2)C2CC1c1ccccc12,0.0,val,../data/images/hiv/31626.png
31627.0,CC(=O)Oc1ccc(C=CC(=O)NCCOC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O,0.0,val,../data/images/hiv/31627.png
31628.0,CSC1(Cc2ccccn2)C(=O)Nc2cccc([N+](=O)[O-])c21,0.0,val,../data/images/hiv/31628.png
31629.0,Oc1ccc(CCc2nc3ccccc3[nH]2)cc1,0.0,val,../data/images/hiv/31629.png
31630.0,COc1cc(Nc2cnc3cc(F)c(F)cc3n2)cc(OC)c1OC,0.0,val,../data/images/hiv/31630.png
31631.0,COC(=O)CCc1ccc2c(c1)CC1(C2)Cc2ccc(CCC(=O)OC)cc2C1,0.0,val,../data/images/hiv/31631.png
31632.0,O=C1NC2NC3NC(=O)NC3NC2N1,0.0,val,../data/images/hiv/31632.png
31633.0,Cc1nc2ccccc2c(=O)n1N=C(N=Nc1cc(Cl)ccc1Cl)c1ccc(N(C)C)cc1,0.0,val,../data/images/hiv/31633.png
31634.0,COc1cc(C(=O)O)c(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0.0,val,../data/images/hiv/31634.png
31635.0,Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0.0,val,../data/images/hiv/31635.png
31636.0,CCOC(=O)c1c(-c2ccccc2)nc2c(OC)nccn12,0.0,val,../data/images/hiv/31636.png
31637.0,CN1CC(=Cc2ccccc2Cl)C2=C(C1)C(c1ccccc1Cl)NC(=S)N2,0.0,val,../data/images/hiv/31637.png
31638.0,O=[N+]([O-])c1ccc(C2Nc3cc(Cl)c(Cl)cc3S(=O)(=O)N2O)cc1,0.0,val,../data/images/hiv/31638.png
31639.0,COc1cccc(C2SCC(=O)N2c2ccc(-c3ccc(-n4c(-c5ccccc5)nc5ccccc5c4=O)cc3)cc2)c1OC,0.0,val,../data/images/hiv/31639.png
31640.0,NC(CCC(=O)NC(CS(=O)(=O)O)C(=O)O)C(=O)O,0.0,val,../data/images/hiv/31640.png
31641.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,val,../data/images/hiv/31641.png
31642.0,C(CCCCc1nnc(N2CCCCC2)o1)CCCc1nnc(N2CCCCC2)o1,0.0,val,../data/images/hiv/31642.png
31643.0,CCOC(=O)NC1=NCC(C)(C)S1,0.0,val,../data/images/hiv/31643.png
31644.0,COc1ccc(NC(=O)C2C(=O)N(c3ccc(OC)cc3)C(=O)C2=NN)cc1,0.0,val,../data/images/hiv/31644.png
31645.0,COc1cc(NN=CC#N)cc(OC)c1OC,0.0,val,../data/images/hiv/31645.png
31646.0,N#CNc1nc(N)c(-c2ccc(Cl)cc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.0,val,../data/images/hiv/31646.png
31647.0,CCOC(=O)c1cc(-c2cc(OC)c(OC)c([N+](=O)[O-])c2)c([N+](=O)[O-])n1C,0.0,val,../data/images/hiv/31647.png
31648.0,Cc1ccc[n+]([NH-])c1N,0.0,val,../data/images/hiv/31648.png
31649.0,N#CC(NNC(=O)c1ccccc1O)c1ccccc1,0.0,val,../data/images/hiv/31649.png
31650.0,COc1ccc2c(-c3ccc(OCCN(C)C)cc3)c(Oc3ccc(Cl)cc3)c(=O)oc2c1,0.0,val,../data/images/hiv/31650.png
31651.0,COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,0.0,val,../data/images/hiv/31651.png
31652.0,CC1(C)CC(=O)C(=CNC(=O)c2ccncc2)C(=O)C1,0.0,val,../data/images/hiv/31652.png
31653.0,Fc1ccccc1C=[N+]1N=C(c2ccncc2)[OH+][Cu-3]12[OH+]C(c1ccncc1)=N[N+]2=Cc1ccccc1F,0.0,val,../data/images/hiv/31653.png
31654.0,C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(C(=O)OC)CCCN(S(=O)(=O)c2ccc(C)cc2)C1,0.0,val,../data/images/hiv/31654.png
31655.0,Cc1ccc(-n2c(O)c(C#N)c3[nH][nH]c(=N)c3c2=O)cc1,1.0,val,../data/images/hiv/31655.png
31656.0,CC1=C(O[Si](C(C)C)(C(C)C)C(C)C)C2CC1C1C(=O)N(c3ccccc3)C(=O)C21,0.0,val,../data/images/hiv/31656.png
31657.0,COc1ccc2c(c1)c(OC)c(CC(O)C(C)(C)O)c(=O)n2C,0.0,val,../data/images/hiv/31657.png
31658.0,O=C(O)C=Cc1ccc(O)c(O)c1,0.0,val,../data/images/hiv/31658.png
31659.0,O=C(Cc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl)c1ccncc1,0.0,val,../data/images/hiv/31659.png
31660.0,CSC(Cc1ccc2c(c1)Sc1ccccc1O2)=[N+]1CCOCC1,0.0,val,../data/images/hiv/31660.png
31661.0,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1CC(=O)N(C)C,0.0,val,../data/images/hiv/31661.png
31662.0,c1ccc2c(c1)-c1ccccc1C2NC1=NCCO1,0.0,val,../data/images/hiv/31662.png
31663.0,CC(C(=O)C12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,0.0,val,../data/images/hiv/31663.png
31664.0,CCN(CC)c1ccc2cc(C(=O)Nc3ccccc3)c(=N)oc2c1,0.0,val,../data/images/hiv/31664.png
31665.0,O=C(c1ccc(OC(=O)c2ccccc2O)cc1)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,val,../data/images/hiv/31665.png
31666.0,COc1ccc2c(c1)c1c(n2CCN(C)C)-c2ccccc2CC1,0.0,val,../data/images/hiv/31666.png
31667.0,Oc1nc2cc3nc(O)c(O)nc3cc2nc1O,0.0,val,../data/images/hiv/31667.png
31668.0,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.0,val,../data/images/hiv/31668.png
31669.0,COc1ccc(-c2c(C#N)c(-c3ccccc3)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,val,../data/images/hiv/31669.png
31670.0,COc1ccc(C)cc(O)c1=O,0.0,val,../data/images/hiv/31670.png
31671.0,Cn1c(=O)nc2n(-c3ccc(Cl)cc3Cl)c3ccccc3nc-2c1=O,0.0,val,../data/images/hiv/31671.png
31672.0,CCOC(=O)n1c2ccccc2c(=O)n1CCO,0.0,val,../data/images/hiv/31672.png
31673.0,C=C(Br)C[N+]12CN3CN(CN(C3)C1)C2,0.0,val,../data/images/hiv/31673.png
31674.0,CN(C)CCNc1ncnc2nc(-c3ccccc3)c(-c3ccccc3)nc12,0.0,val,../data/images/hiv/31674.png
31675.0,O=c1cnn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,0.0,val,../data/images/hiv/31675.png
31676.0,COC(=O)c1ccc(CSc2ccccc2C(=O)OC)cc1,0.0,val,../data/images/hiv/31676.png
31677.0,COc1cc(C=C2SC(c3ccccc3)N(c3ccc(NC(C)=O)cc3)C2=O)cc(OC)c1OC,0.0,val,../data/images/hiv/31677.png
31678.0,FC1C2=C(SC1(F)F)C1CCC2C1,0.0,val,../data/images/hiv/31678.png
31679.0,CNS(=O)(=O)NNS(=O)(=O)c1ccc(OC)cc1,0.0,val,../data/images/hiv/31679.png
31680.0,CCN(CC)CC(=O)NC1c2ccccc2Oc2ccccc21,0.0,val,../data/images/hiv/31680.png
31681.0,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)C(=O)O,0.0,val,../data/images/hiv/31681.png
31682.0,O=C(C=Cc1ccccc1)Nc1ccccc1SCCCCl,0.0,val,../data/images/hiv/31682.png
31683.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O,0.0,val,../data/images/hiv/31683.png
31684.0,CN(C)CCCN1C(=O)N(CCCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c23,0.0,val,../data/images/hiv/31684.png
31685.0,CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(Br)cc1,0.0,val,../data/images/hiv/31685.png
31686.0,COc1ccc2c(c1)CCN=C2Cc1cc(OC)c(OC)cc1CCCl,0.0,val,../data/images/hiv/31686.png
