idx,smiles,hERG,group,img_path
6596.0,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,0.0,test,../data/images/hERG/6596.png
6597.0,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,test,../data/images/hERG/6597.png
6598.0,CC(C)c1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,0.0,test,../data/images/hERG/6598.png
6599.0,O=S(=O)(NCCO)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1,0.0,test,../data/images/hERG/6599.png
6600.0,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1.0,test,../data/images/hERG/6600.png
6601.0,c1cnc2nc(Oc3ccc(CCN4CCCCC4)cc3)sc2c1,0.0,test,../data/images/hERG/6601.png
6602.0,Oc1ccc(Br)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,1.0,test,../data/images/hERG/6602.png
6603.0,Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,1.0,test,../data/images/hERG/6603.png
6604.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)CC(C)C)CC2)C[C@H]1OC,1.0,test,../data/images/hERG/6604.png
6605.0,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,1.0,test,../data/images/hERG/6605.png
6606.0,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,1.0,test,../data/images/hERG/6606.png
6607.0,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1,1.0,test,../data/images/hERG/6607.png
6608.0,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0.0,test,../data/images/hERG/6608.png
6609.0,C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0,test,../data/images/hERG/6609.png
6610.0,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,test,../data/images/hERG/6610.png
6611.0,COC1COCCC1N[C@@H]1C[C@H]2CN(c3ncccn3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6611.png
6612.0,CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6612.png
6613.0,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3cccc(C(F)(F)F)c3)CC1=O)C2,1.0,test,../data/images/hERG/6613.png
6614.0,Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/6614.png
6615.0,Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,1.0,test,../data/images/hERG/6615.png
6616.0,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,0.0,test,../data/images/hERG/6616.png
6617.0,COc1ccc(C(=O)N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,test,../data/images/hERG/6617.png
6618.0,Cc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,0.0,test,../data/images/hERG/6618.png
6619.0,O=C(Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/6619.png
6620.0,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,1.0,test,../data/images/hERG/6620.png
6621.0,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,0.0,test,../data/images/hERG/6621.png
6622.0,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,1.0,test,../data/images/hERG/6622.png
6623.0,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccn3)CC2)C1,1.0,test,../data/images/hERG/6623.png
6624.0,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,1.0,test,../data/images/hERG/6624.png
6625.0,CN(C[C@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0,test,../data/images/hERG/6625.png
6626.0,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,0.0,test,../data/images/hERG/6626.png
6627.0,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)cc1Nc1cccc(C2CC2)n1,1.0,test,../data/images/hERG/6627.png
6628.0,C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(C)(C)C,0.0,test,../data/images/hERG/6628.png
6629.0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Br,1.0,test,../data/images/hERG/6629.png
6630.0,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,1.0,test,../data/images/hERG/6630.png
6631.0,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.0,test,../data/images/hERG/6631.png
6632.0,CS(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,1.0,test,../data/images/hERG/6632.png
6633.0,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CCO)CC3)cc2C2=CCCCC2)n1,0.0,test,../data/images/hERG/6633.png
6634.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.0,test,../data/images/hERG/6634.png
6635.0,Cc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,0.0,test,../data/images/hERG/6635.png
6636.0,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,1.0,test,../data/images/hERG/6636.png
6637.0,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1)OCC1CCCO1,1.0,test,../data/images/hERG/6637.png
6638.0,CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,1.0,test,../data/images/hERG/6638.png
6639.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)c(C(F)(F)F)c4)CC3)ccc21,1.0,test,../data/images/hERG/6639.png
6640.0,COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,1.0,test,../data/images/hERG/6640.png
6641.0,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,0.0,test,../data/images/hERG/6641.png
6642.0,Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,1.0,test,../data/images/hERG/6642.png
6643.0,O=C(Nc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/6643.png
6644.0,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,1.0,test,../data/images/hERG/6644.png
6645.0,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,1.0,test,../data/images/hERG/6645.png
6646.0,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,0.0,test,../data/images/hERG/6646.png
6647.0,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0,test,../data/images/hERG/6647.png
6648.0,C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,test,../data/images/hERG/6648.png
6649.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0,test,../data/images/hERG/6649.png
6650.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCOC(C(=O)N2CCCC2)C1,0.0,test,../data/images/hERG/6650.png
6651.0,COc1cccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C(=O)c3ccccn3)C2)c1,0.0,test,../data/images/hERG/6651.png
6652.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](Cl)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6652.png
6653.0,Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C,0.0,test,../data/images/hERG/6653.png
6654.0,Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,0.0,test,../data/images/hERG/6654.png
6655.0,OC(c1ccnc(Cl)c1)(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(F)(F)F,0.0,test,../data/images/hERG/6655.png
6656.0,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,0.0,test,../data/images/hERG/6656.png
6657.0,Cc1cc2c(c(Oc3cc(NS(=O)(=O)c4ccc(Cl)cc4)ccc3F)n1)C(=O)N(C(C)C)C2=O,0.0,test,../data/images/hERG/6657.png
6658.0,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC(N)=O)c4)n[nH]c2-3)CC1,0.0,test,../data/images/hERG/6658.png
6659.0,CNC[C@@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O,0.0,test,../data/images/hERG/6659.png
6660.0,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,1.0,test,../data/images/hERG/6660.png
6661.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,1.0,test,../data/images/hERG/6661.png
6662.0,N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,1.0,test,../data/images/hERG/6662.png
6663.0,Nc1nc2cc3c(cc2s1)CCN(Cc1cnco1)CC3,0.0,test,../data/images/hERG/6663.png
6664.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(N3CCC3=O)cc1)C(=O)N2c1cc(O)ncn1,0.0,test,../data/images/hERG/6664.png
6665.0,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N2CCC3COCCC32)C1,1.0,test,../data/images/hERG/6665.png
6666.0,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1,1.0,test,../data/images/hERG/6666.png
6667.0,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,1.0,test,../data/images/hERG/6667.png
6668.0,CN(C)C/C=C/C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,0.0,test,../data/images/hERG/6668.png
6669.0,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,test,../data/images/hERG/6669.png
6670.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,1.0,test,../data/images/hERG/6670.png
6671.0,NCC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,1.0,test,../data/images/hERG/6671.png
6672.0,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0,test,../data/images/hERG/6672.png
6673.0,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0,test,../data/images/hERG/6673.png
6674.0,O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,0.0,test,../data/images/hERG/6674.png
6675.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,1.0,test,../data/images/hERG/6675.png
6676.0,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,0.0,test,../data/images/hERG/6676.png
6677.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,1.0,test,../data/images/hERG/6677.png
6678.0,c1cn(C2CCCCC2)nc1OCCN1CCOCC1,0.0,test,../data/images/hERG/6678.png
6679.0,O=C(c1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,0.0,test,../data/images/hERG/6679.png
6680.0,CN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,0.0,test,../data/images/hERG/6680.png
6681.0,C[C@@H]1c2nnc(-c3ccccn3)n2CCN1C(=O)c1cccc(Cl)c1Cl,0.0,test,../data/images/hERG/6681.png
6682.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc3c(c2)CC(=O)NS3(=O)=O)CC1,0.0,test,../data/images/hERG/6682.png
6683.0,Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccc(F)cc1)C2C(=O)NC(C)(C)C,0.0,test,../data/images/hERG/6683.png
6684.0,COc1cc(OC)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/6684.png
6685.0,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,0.0,test,../data/images/hERG/6685.png
6686.0,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,1.0,test,../data/images/hERG/6686.png
6687.0,O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,0.0,test,../data/images/hERG/6687.png
6688.0,C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,1.0,test,../data/images/hERG/6688.png
6689.0,Cc1nc(-n2cnnn2)ccc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,1.0,test,../data/images/hERG/6689.png
6690.0,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,1.0,test,../data/images/hERG/6690.png
6691.0,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,test,../data/images/hERG/6691.png
6692.0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(OC)c2)CC1,1.0,test,../data/images/hERG/6692.png
6693.0,COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,1.0,test,../data/images/hERG/6693.png
6694.0,CN1CCN(C)C(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,0.0,test,../data/images/hERG/6694.png
6695.0,Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,1.0,test,../data/images/hERG/6695.png
6696.0,COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/6696.png
6697.0,N[C@@H]1C(=O)NC[C@H]1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,test,../data/images/hERG/6697.png
6698.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,0.0,test,../data/images/hERG/6698.png
6699.0,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,1.0,test,../data/images/hERG/6699.png
6700.0,Cc1cc2c(cc1CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)COC2=O,0.0,test,../data/images/hERG/6700.png
6701.0,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,1.0,test,../data/images/hERG/6701.png
6702.0,CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,1.0,test,../data/images/hERG/6702.png
6703.0,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,1.0,test,../data/images/hERG/6703.png
6704.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OC4CCC4)nc3)CC2)C1,1.0,test,../data/images/hERG/6704.png
6705.0,C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,0.0,test,../data/images/hERG/6705.png
6706.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(OC(F)(F)F)c3)C2=O)[C@H](CS(C)(=O)=O)C1,0.0,test,../data/images/hERG/6706.png
6707.0,CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1,1.0,test,../data/images/hERG/6707.png
6708.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4F)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,test,../data/images/hERG/6708.png
6709.0,CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,0.0,test,../data/images/hERG/6709.png
6710.0,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,1.0,test,../data/images/hERG/6710.png
6711.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,0.0,test,../data/images/hERG/6711.png
6712.0,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccn(C)c(=O)c1,1.0,test,../data/images/hERG/6712.png
6713.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,1.0,test,../data/images/hERG/6713.png
6714.0,O=C(c1ccc(CN2CCC(F)CC2)cc1)N1CCN(C2CCC2)CC1,0.0,test,../data/images/hERG/6714.png
6715.0,CCCCCCCN(CC)C/C=C/Cc1ccc(Cl)cc1,1.0,test,../data/images/hERG/6715.png
6716.0,O=C1OCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,1.0,test,../data/images/hERG/6716.png
6717.0,Cc1cccc([C@H]2CC[C@H](CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)c1,0.0,test,../data/images/hERG/6717.png
6718.0,CN([C@H]1CCOC1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0,test,../data/images/hERG/6718.png
6719.0,N[C@H]1C[C@@H](N2Cc3nn4nccnc4c3C2)CO[C@@H]1c1cc(F)ccc1F,0.0,test,../data/images/hERG/6719.png
6720.0,CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.0,test,../data/images/hERG/6720.png
6721.0,Cc1nccn1CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,0.0,test,../data/images/hERG/6721.png
6722.0,COc1ccccc1CN1CCC(C#N)(CNC(=O)c2cc(CC(C)C)n(-c3ccccc3)n2)CC1,1.0,test,../data/images/hERG/6722.png
6723.0,CC(C)(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,1.0,test,../data/images/hERG/6723.png
6724.0,CC(C)(C)C(O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,test,../data/images/hERG/6724.png
6725.0,COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,test,../data/images/hERG/6725.png
6726.0,Cc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,0.0,test,../data/images/hERG/6726.png
6727.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,1.0,test,../data/images/hERG/6727.png
6728.0,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,1.0,test,../data/images/hERG/6728.png
6729.0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,test,../data/images/hERG/6729.png
6730.0,CN1CCc2cc3nc(N)sc3cc2CC1,0.0,test,../data/images/hERG/6730.png
6731.0,N[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,1.0,test,../data/images/hERG/6731.png
6732.0,Cc1cccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1,0.0,test,../data/images/hERG/6732.png
6733.0,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1.0,test,../data/images/hERG/6733.png
6734.0,Cc1c2c(n3c1CCCN1C[C@@H](F)C[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0.0,test,../data/images/hERG/6734.png
6735.0,N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,0.0,test,../data/images/hERG/6735.png
6736.0,Cc1cnc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,0.0,test,../data/images/hERG/6736.png
6737.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1,1.0,test,../data/images/hERG/6737.png
6738.0,Nc1ccc(-c2cccc(F)c2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,1.0,test,../data/images/hERG/6738.png
6739.0,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1,1.0,test,../data/images/hERG/6739.png
6740.0,Cc1cccc(Nc2nc(NC3CNC3)ncc2C(N)=O)c1,1.0,test,../data/images/hERG/6740.png
6741.0,COc1ccc2nc(C)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(=O)c2c1,0.0,test,../data/images/hERG/6741.png
6742.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1,1.0,test,../data/images/hERG/6742.png
6743.0,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0.0,test,../data/images/hERG/6743.png
