idx,smiles,CYP3A4,group,img_path
13373.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,0.0,val,../data/images/CYP3A4/13373.png
13374.0,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/13374.png
13375.0,c1csc(CNc2ccnc(-c3ccoc3)n2)c1,1.0,val,../data/images/CYP3A4/13375.png
13376.0,O=C(O)C(Cl)(c1ccccc1)c1ccccc1,0.0,val,../data/images/CYP3A4/13376.png
13377.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0.0,val,../data/images/CYP3A4/13377.png
13378.0,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(OC(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,1.0,val,../data/images/CYP3A4/13378.png
13379.0,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0.0,val,../data/images/CYP3A4/13379.png
13380.0,COc1ccc2nc(/N=C\N(C)C)sc2c1,0.0,val,../data/images/CYP3A4/13380.png
13381.0,CCSC(=N)N,0.0,val,../data/images/CYP3A4/13381.png
13382.0,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,1.0,val,../data/images/CYP3A4/13382.png
13383.0,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CCc1cc(=O)n(C)nc1-2,0.0,val,../data/images/CYP3A4/13383.png
13384.0,C[C@H]1CC[C@H]2C(=O)N[C@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccccc1,1.0,val,../data/images/CYP3A4/13384.png
13385.0,O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21,1.0,val,../data/images/CYP3A4/13385.png
13386.0,Cc1ccc(C(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0.0,val,../data/images/CYP3A4/13386.png
13387.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN6CCN(C(=O)OC(C)(C)C)CC6C5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/13387.png
13388.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3CN(C)C)c2c1,1.0,val,../data/images/CYP3A4/13388.png
13389.0,CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1,1.0,val,../data/images/CYP3A4/13389.png
13390.0,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,0.0,val,../data/images/CYP3A4/13390.png
13391.0,COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,1.0,val,../data/images/CYP3A4/13391.png
13392.0,COc1cc2c(Nc3ccccc3F)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1.0,val,../data/images/CYP3A4/13392.png
13393.0,C=CCN1/C(=C\CO)[C@H]2C[C@@H]3[C@@H]1CC[C@]31c3ccccc3N3/C=C4\[C@@H]5N(/C=C\2[C@H]31)c1ccccc1[C@@]51CC[C@H]2[C@@H]1C[C@@H]4/C(=C\CO)N2CC=C,0.0,val,../data/images/CYP3A4/13393.png
13394.0,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.0,val,../data/images/CYP3A4/13394.png
13395.0,COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,1.0,val,../data/images/CYP3A4/13395.png
13396.0,C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2[C@@H](C)S(C)(=O)=O,0.0,val,../data/images/CYP3A4/13396.png
13397.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0.0,val,../data/images/CYP3A4/13397.png
13398.0,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,1.0,val,../data/images/CYP3A4/13398.png
13399.0,COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,0.0,val,../data/images/CYP3A4/13399.png
13400.0,C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,0.0,val,../data/images/CYP3A4/13400.png
13401.0,Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12,0.0,val,../data/images/CYP3A4/13401.png
13402.0,CC(C)(c1cc2cnccc2o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1.0,val,../data/images/CYP3A4/13402.png
13403.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC,0.0,val,../data/images/CYP3A4/13403.png
13404.0,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0.0,val,../data/images/CYP3A4/13404.png
13405.0,Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1,0.0,val,../data/images/CYP3A4/13405.png
13406.0,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.0,val,../data/images/CYP3A4/13406.png
13407.0,CC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ccc1Oc1cnc2ccccc2c1,1.0,val,../data/images/CYP3A4/13407.png
13408.0,CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0.0,val,../data/images/CYP3A4/13408.png
13409.0,CCC1(CC)C[C@@H](NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,0.0,val,../data/images/CYP3A4/13409.png
13410.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,0.0,val,../data/images/CYP3A4/13410.png
13411.0,CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,0.0,val,../data/images/CYP3A4/13411.png
13412.0,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,0.0,val,../data/images/CYP3A4/13412.png
13413.0,CN(C)c1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1,0.0,val,../data/images/CYP3A4/13413.png
13414.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@H]3C(=O)[C@H]1CC2,0.0,val,../data/images/CYP3A4/13414.png
13415.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0.0,val,../data/images/CYP3A4/13415.png
13416.0,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,1.0,val,../data/images/CYP3A4/13416.png
13417.0,Cc1cc(Br)ccc1NCc1ccccn1,1.0,val,../data/images/CYP3A4/13417.png
13418.0,N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1.0,val,../data/images/CYP3A4/13418.png
13419.0,COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,1.0,val,../data/images/CYP3A4/13419.png
13420.0,CCCCCCOc1ccc(-n2ccnc2)cn1,0.0,val,../data/images/CYP3A4/13420.png
13421.0,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,0.0,val,../data/images/CYP3A4/13421.png
13422.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0.0,val,../data/images/CYP3A4/13422.png
13423.0,Cc1ccc2nc(SCC(=O)NCc3cccs3)c(C#N)cc2c1,0.0,val,../data/images/CYP3A4/13423.png
13424.0,Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0.0,val,../data/images/CYP3A4/13424.png
13425.0,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,0.0,val,../data/images/CYP3A4/13425.png
13426.0,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0.0,val,../data/images/CYP3A4/13426.png
13427.0,CCN1CCc2c(sc(N)c2C(N)=O)C1,0.0,val,../data/images/CYP3A4/13427.png
13428.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/13428.png
13429.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1.0,val,../data/images/CYP3A4/13429.png
13430.0,O=c1[nH]c2cc(Br)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0.0,val,../data/images/CYP3A4/13430.png
13431.0,Cc1cc(N2CCC(O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,val,../data/images/CYP3A4/13431.png
13432.0,Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1.0,val,../data/images/CYP3A4/13432.png
13433.0,COCCCN1Cc2ccccc2C1=N,0.0,val,../data/images/CYP3A4/13433.png
13434.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.0,val,../data/images/CYP3A4/13434.png
13435.0,COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,0.0,val,../data/images/CYP3A4/13435.png
13436.0,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,0.0,val,../data/images/CYP3A4/13436.png
13437.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccc(OC)cc4)C3)C2)cc1,1.0,val,../data/images/CYP3A4/13437.png
13438.0,COc1ccc(CNC(=O)Cc2csc(Nc3nc(S)nc4ccccc34)n2)cc1,1.0,val,../data/images/CYP3A4/13438.png
13439.0,CCCC(CCC)C(=O)NNc1cc(O)c2c(=O)n(C)c(=O)n(C)c2n1,0.0,val,../data/images/CYP3A4/13439.png
13440.0,CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,1.0,val,../data/images/CYP3A4/13440.png
13441.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0.0,val,../data/images/CYP3A4/13441.png
13442.0,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0.0,val,../data/images/CYP3A4/13442.png
13443.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0.0,val,../data/images/CYP3A4/13443.png
13444.0,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.0,val,../data/images/CYP3A4/13444.png
13445.0,O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,val,../data/images/CYP3A4/13445.png
13446.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0.0,val,../data/images/CYP3A4/13446.png
13447.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0.0,val,../data/images/CYP3A4/13447.png
13448.0,O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,0.0,val,../data/images/CYP3A4/13448.png
13449.0,O=C(NC(Cc1ccc2[nH]ccc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,val,../data/images/CYP3A4/13449.png
13450.0,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0.0,val,../data/images/CYP3A4/13450.png
13451.0,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,0.0,val,../data/images/CYP3A4/13451.png
13452.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,1.0,val,../data/images/CYP3A4/13452.png
13453.0,CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12,0.0,val,../data/images/CYP3A4/13453.png
13454.0,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccccc1,0.0,val,../data/images/CYP3A4/13454.png
13455.0,c1ccc(Cn2cnc(-c3cccnc3)c2)cc1,0.0,val,../data/images/CYP3A4/13455.png
13456.0,CC(C)(C)c1ccc(SCC(c2ccccn2)c2c[nH]cn2)cc1,1.0,val,../data/images/CYP3A4/13456.png
13457.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/13457.png
13458.0,Cc1cc(N2CCC(N3CCN(C(=O)OCCO)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,val,../data/images/CYP3A4/13458.png
13459.0,Cc1cncc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)c1,1.0,val,../data/images/CYP3A4/13459.png
13460.0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,0.0,val,../data/images/CYP3A4/13460.png
13461.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)CC1,0.0,val,../data/images/CYP3A4/13461.png
13462.0,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1.0,val,../data/images/CYP3A4/13462.png
13463.0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0,val,../data/images/CYP3A4/13463.png
13464.0,CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,0.0,val,../data/images/CYP3A4/13464.png
13465.0,CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,1.0,val,../data/images/CYP3A4/13465.png
13466.0,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0.0,val,../data/images/CYP3A4/13466.png
13467.0,CC(=O)Nc1ccc(Cc2ccc3nc(O)cc(C)c3c2)cc1,0.0,val,../data/images/CYP3A4/13467.png
13468.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,0.0,val,../data/images/CYP3A4/13468.png
13469.0,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.0,val,../data/images/CYP3A4/13469.png
13470.0,CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1,0.0,val,../data/images/CYP3A4/13470.png
13471.0,CC(C)(CCc1nc2ccccc2[nH]1)C(=O)O,0.0,val,../data/images/CYP3A4/13471.png
13472.0,CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,0.0,val,../data/images/CYP3A4/13472.png
13473.0,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0.0,val,../data/images/CYP3A4/13473.png
13474.0,C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CC3)ccc2c1)n1ccnc1)N(C)C,1.0,val,../data/images/CYP3A4/13474.png
13475.0,CCc1cccc2c(-c3ccccc3)c3c(nc12)OCC3,0.0,val,../data/images/CYP3A4/13475.png
13476.0,CC(C)C[C@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1)c1ccccn1,1.0,val,../data/images/CYP3A4/13476.png
13477.0,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.0,val,../data/images/CYP3A4/13477.png
13478.0,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1.0,val,../data/images/CYP3A4/13478.png
13479.0,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(F)c1,1.0,val,../data/images/CYP3A4/13479.png
13480.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1.0,val,../data/images/CYP3A4/13480.png
13481.0,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1.0,val,../data/images/CYP3A4/13481.png
13482.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1.0,val,../data/images/CYP3A4/13482.png
13483.0,Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12,0.0,val,../data/images/CYP3A4/13483.png
13484.0,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1.0,val,../data/images/CYP3A4/13484.png
13485.0,Cc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OC[C@@H](N)Cc1c[nH]c2ccccc12,1.0,val,../data/images/CYP3A4/13485.png
13486.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1.0,val,../data/images/CYP3A4/13486.png
13487.0,COc1cccc(OC)c1C1CC(F)(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1.0,val,../data/images/CYP3A4/13487.png
13488.0,O=C(N1CCCC1)C1(c2ccc(-n3nc(C(F)(F)F)c4c3CCCC4)cc2)CC1,1.0,val,../data/images/CYP3A4/13488.png
13489.0,O=C1COC(c2ccccc2O)=NN1CCCN1CCCC1,0.0,val,../data/images/CYP3A4/13489.png
13490.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0.0,val,../data/images/CYP3A4/13490.png
13491.0,NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,0.0,val,../data/images/CYP3A4/13491.png
13492.0,CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0.0,val,../data/images/CYP3A4/13492.png
13493.0,CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccccc3)C2)CC1,0.0,val,../data/images/CYP3A4/13493.png
13494.0,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,0.0,val,../data/images/CYP3A4/13494.png
13495.0,Cc1ccc(OCC(=O)NC2=NCCS2)cc1,0.0,val,../data/images/CYP3A4/13495.png
13496.0,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1.0,val,../data/images/CYP3A4/13496.png
13497.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,0.0,val,../data/images/CYP3A4/13497.png
13498.0,COCCOCC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,1.0,val,../data/images/CYP3A4/13498.png
13499.0,c1cc2cc(c1)C[n+]1ccc(c3ccccc31)NCc1ccc(cc1)CNc1cc[n+](c3ccccc13)C2,0.0,val,../data/images/CYP3A4/13499.png
13500.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN6CCN(C(C)=O)CC6C5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,val,../data/images/CYP3A4/13500.png
13501.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,1.0,val,../data/images/CYP3A4/13501.png
13502.0,CCNC(=O)CN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,0.0,val,../data/images/CYP3A4/13502.png
13503.0,Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1.0,val,../data/images/CYP3A4/13503.png
13504.0,O=C(N/N=C/c1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1,0.0,val,../data/images/CYP3A4/13504.png
13505.0,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0.0,val,../data/images/CYP3A4/13505.png
13506.0,Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,0.0,val,../data/images/CYP3A4/13506.png
13507.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,1.0,val,../data/images/CYP3A4/13507.png
13508.0,COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,1.0,val,../data/images/CYP3A4/13508.png
13509.0,O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,1.0,val,../data/images/CYP3A4/13509.png
13510.0,COc1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2c1,1.0,val,../data/images/CYP3A4/13510.png
13511.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,val,../data/images/CYP3A4/13511.png
13512.0,N[C@H](CC(=O)O)C(=O)O,0.0,val,../data/images/CYP3A4/13512.png
13513.0,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,0.0,val,../data/images/CYP3A4/13513.png
13514.0,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1.0,val,../data/images/CYP3A4/13514.png
13515.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cc(O)ncn1,0.0,val,../data/images/CYP3A4/13515.png
13516.0,CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCC[C@H]3CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/13516.png
13517.0,Ic1cncc(OC[C@@H]2CCN2)c1,0.0,val,../data/images/CYP3A4/13517.png
13518.0,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,0.0,val,../data/images/CYP3A4/13518.png
13519.0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0.0,val,../data/images/CYP3A4/13519.png
13520.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0.0,val,../data/images/CYP3A4/13520.png
13521.0,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,val,../data/images/CYP3A4/13521.png
13522.0,N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.0,val,../data/images/CYP3A4/13522.png
13523.0,O=S(=O)(Cc1cnc(O)nc1O)Cc1cnc(O)nc1O,0.0,val,../data/images/CYP3A4/13523.png
13524.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1.0,val,../data/images/CYP3A4/13524.png
13525.0,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C,0.0,val,../data/images/CYP3A4/13525.png
13526.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,1.0,val,../data/images/CYP3A4/13526.png
13527.0,COC1CN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)C1,0.0,val,../data/images/CYP3A4/13527.png
13528.0,N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0,val,../data/images/CYP3A4/13528.png
13529.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O,0.0,val,../data/images/CYP3A4/13529.png
13530.0,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,0.0,val,../data/images/CYP3A4/13530.png
13531.0,CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,0.0,val,../data/images/CYP3A4/13531.png
13532.0,COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1,0.0,val,../data/images/CYP3A4/13532.png
13533.0,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1.0,val,../data/images/CYP3A4/13533.png
13534.0,Cn1c(Nc2cc(C(F)(F)F)ccc2F)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0.0,val,../data/images/CYP3A4/13534.png
13535.0,C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,1.0,val,../data/images/CYP3A4/13535.png
13536.0,CN1CCN(C(=O)[C@@H](COCC2(C)CC2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,0.0,val,../data/images/CYP3A4/13536.png
13537.0,Cc1cc(-c2ccnn2C)c2cccc(OCc3c(C)ccnc3CNC(=O)C(C)C)c2n1,1.0,val,../data/images/CYP3A4/13537.png
13538.0,Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,0.0,val,../data/images/CYP3A4/13538.png
13539.0,Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1.0,val,../data/images/CYP3A4/13539.png
13540.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,1.0,val,../data/images/CYP3A4/13540.png
13541.0,Cc1ccc2nc(Nc3nc(O)cc(-c4ccccc4)n3)nc(C)c2c1,1.0,val,../data/images/CYP3A4/13541.png
13542.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1.0,val,../data/images/CYP3A4/13542.png
13543.0,CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,1.0,val,../data/images/CYP3A4/13543.png
13544.0,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,0.0,val,../data/images/CYP3A4/13544.png
13545.0,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,0.0,val,../data/images/CYP3A4/13545.png
13546.0,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0.0,val,../data/images/CYP3A4/13546.png
13547.0,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@@H]2C)cc1,1.0,val,../data/images/CYP3A4/13547.png
13548.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.0,val,../data/images/CYP3A4/13548.png
13549.0,CCCc1ccc2c(c1)[nH]c(=O)c1nc(-c3ccccc3Cl)[nH]c12,0.0,val,../data/images/CYP3A4/13549.png
